data/testing/wav/SUS/adr_SUS_001.wav,data/testing/text/SUS/adr_SUS_001.txt
data/testing/wav/SUS/adr_SUS_002.wav,data/testing/text/SUS/adr_SUS_002.txt
data/testing/wav/SUS/adr_SUS_003.wav,data/testing/text/SUS/adr_SUS_003.txt
data/testing/wav/SUS/adr_SUS_004.wav,data/testing/text/SUS/adr_SUS_004.txt
data/testing/wav/SUS/adr_SUS_005.wav,data/testing/text/SUS/adr_SUS_005.txt
data/testing/wav/SUS/adr_SUS_006.wav,data/testing/text/SUS/adr_SUS_006.txt
data/testing/wav/SUS/adr_SUS_007.wav,data/testing/text/SUS/adr_SUS_007.txt
data/testing/wav/SUS/adr_SUS_008.wav,data/testing/text/SUS/adr_SUS_008.txt
data/testing/wav/SUS/adr_SUS_009.wav,data/testing/text/SUS/adr_SUS_009.txt
data/testing/wav/SUS/adr_SUS_010.wav,data/testing/text/SUS/adr_SUS_010.txt
data/testing/wav/SUS/adr_SUS_011.wav,data/testing/text/SUS/adr_SUS_011.txt
data/testing/wav/SUS/adr_SUS_012.wav,data/testing/text/SUS/adr_SUS_012.txt
data/testing/wav/SUS/adr_SUS_013.wav,data/testing/text/SUS/adr_SUS_013.txt
data/testing/wav/SUS/adr_SUS_014.wav,data/testing/text/SUS/adr_SUS_014.txt
data/testing/wav/SUS/adr_SUS_015.wav,data/testing/text/SUS/adr_SUS_015.txt
data/testing/wav/SUS/adr_SUS_016.wav,data/testing/text/SUS/adr_SUS_016.txt
data/testing/wav/SUS/adr_SUS_017.wav,data/testing/text/SUS/adr_SUS_017.txt
data/testing/wav/SUS/adr_SUS_018.wav,data/testing/text/SUS/adr_SUS_018.txt
data/testing/wav/SUS/adr_SUS_019.wav,data/testing/text/SUS/adr_SUS_019.txt
data/testing/wav/SUS/adr_SUS_020.wav,data/testing/text/SUS/adr_SUS_020.txt
data/testing/wav/SUS/adr_SUS_021.wav,data/testing/text/SUS/adr_SUS_021.txt
data/testing/wav/SUS/adr_SUS_022.wav,data/testing/text/SUS/adr_SUS_022.txt
data/testing/wav/SUS/adr_SUS_023.wav,data/testing/text/SUS/adr_SUS_023.txt
data/testing/wav/SUS/adr_SUS_024.wav,data/testing/text/SUS/adr_SUS_024.txt
data/testing/wav/SUS/adr_SUS_025.wav,data/testing/text/SUS/adr_SUS_025.txt
data/testing/wav/SUS/adr_SUS_026.wav,data/testing/text/SUS/adr_SUS_026.txt
data/testing/wav/SUS/adr_SUS_027.wav,data/testing/text/SUS/adr_SUS_027.txt
data/testing/wav/SUS/adr_SUS_028.wav,data/testing/text/SUS/adr_SUS_028.txt
data/testing/wav/SUS/adr_SUS_029.wav,data/testing/text/SUS/adr_SUS_029.txt
data/testing/wav/SUS/adr_SUS_030.wav,data/testing/text/SUS/adr_SUS_030.txt
data/testing/wav/SUS/adr_SUS_031.wav,data/testing/text/SUS/adr_SUS_031.txt
data/testing/wav/SUS/adr_SUS_032.wav,data/testing/text/SUS/adr_SUS_032.txt
data/testing/wav/SUS/adr_SUS_033.wav,data/testing/text/SUS/adr_SUS_033.txt
data/testing/wav/SUS/adr_SUS_034.wav,data/testing/text/SUS/adr_SUS_034.txt
data/testing/wav/SUS/adr_SUS_035.wav,data/testing/text/SUS/adr_SUS_035.txt
data/testing/wav/SUS/adr_SUS_036.wav,data/testing/text/SUS/adr_SUS_036.txt
data/testing/wav/SUS/adr_SUS_037.wav,data/testing/text/SUS/adr_SUS_037.txt
data/testing/wav/SUS/adr_SUS_038.wav,data/testing/text/SUS/adr_SUS_038.txt
data/testing/wav/SUS/adr_SUS_039.wav,data/testing/text/SUS/adr_SUS_039.txt
data/testing/wav/SUS/adr_SUS_040.wav,data/testing/text/SUS/adr_SUS_040.txt
data/testing/wav/SUS/adr_SUS_041.wav,data/testing/text/SUS/adr_SUS_041.txt
data/testing/wav/SUS/adr_SUS_042.wav,data/testing/text/SUS/adr_SUS_042.txt
data/testing/wav/SUS/adr_SUS_043.wav,data/testing/text/SUS/adr_SUS_043.txt
data/testing/wav/SUS/adr_SUS_044.wav,data/testing/text/SUS/adr_SUS_044.txt
data/testing/wav/SUS/adr_SUS_045.wav,data/testing/text/SUS/adr_SUS_045.txt
data/testing/wav/SUS/adr_SUS_046.wav,data/testing/text/SUS/adr_SUS_046.txt
data/testing/wav/SUS/adr_SUS_047.wav,data/testing/text/SUS/adr_SUS_047.txt
data/testing/wav/SUS/adr_SUS_048.wav,data/testing/text/SUS/adr_SUS_048.txt
data/testing/wav/SUS/adr_SUS_049.wav,data/testing/text/SUS/adr_SUS_049.txt
data/testing/wav/SUS/adr_SUS_050.wav,data/testing/text/SUS/adr_SUS_050.txt
data/testing/wav/SUS/adr_SUS_051.wav,data/testing/text/SUS/adr_SUS_051.txt
data/testing/wav/SUS/adr_SUS_052.wav,data/testing/text/SUS/adr_SUS_052.txt
data/testing/wav/SUS/adr_SUS_053.wav,data/testing/text/SUS/adr_SUS_053.txt
data/testing/wav/SUS/adr_SUS_054.wav,data/testing/text/SUS/adr_SUS_054.txt
data/testing/wav/SUS/adr_SUS_055.wav,data/testing/text/SUS/adr_SUS_055.txt
data/testing/wav/SUS/adr_SUS_056.wav,data/testing/text/SUS/adr_SUS_056.txt
data/testing/wav/SUS/adr_SUS_057.wav,data/testing/text/SUS/adr_SUS_057.txt
data/testing/wav/SUS/adr_SUS_058.wav,data/testing/text/SUS/adr_SUS_058.txt
data/testing/wav/SUS/adr_SUS_059.wav,data/testing/text/SUS/adr_SUS_059.txt
data/testing/wav/SUS/adr_SUS_060.wav,data/testing/text/SUS/adr_SUS_060.txt
data/testing/wav/SUS/adr_SUS_061.wav,data/testing/text/SUS/adr_SUS_061.txt
data/testing/wav/SUS/adr_SUS_062.wav,data/testing/text/SUS/adr_SUS_062.txt
data/testing/wav/SUS/adr_SUS_063.wav,data/testing/text/SUS/adr_SUS_063.txt
data/testing/wav/SUS/adr_SUS_064.wav,data/testing/text/SUS/adr_SUS_064.txt
data/testing/wav/SUS/adr_SUS_065.wav,data/testing/text/SUS/adr_SUS_065.txt
data/testing/wav/SUS/adr_SUS_066.wav,data/testing/text/SUS/adr_SUS_066.txt
data/testing/wav/SUS/adr_SUS_067.wav,data/testing/text/SUS/adr_SUS_067.txt
data/testing/wav/SUS/adr_SUS_068.wav,data/testing/text/SUS/adr_SUS_068.txt
data/testing/wav/SUS/adr_SUS_069.wav,data/testing/text/SUS/adr_SUS_069.txt
data/testing/wav/SUS/adr_SUS_070.wav,data/testing/text/SUS/adr_SUS_070.txt
data/testing/wav/SUS/adr_SUS_071.wav,data/testing/text/SUS/adr_SUS_071.txt
data/testing/wav/SUS/adr_SUS_072.wav,data/testing/text/SUS/adr_SUS_072.txt
data/testing/wav/SUS/adr_SUS_073.wav,data/testing/text/SUS/adr_SUS_073.txt
data/testing/wav/SUS/adr_SUS_074.wav,data/testing/text/SUS/adr_SUS_074.txt
data/testing/wav/SUS/adr_SUS_075.wav,data/testing/text/SUS/adr_SUS_075.txt
data/testing/wav/SUS/adr_SUS_076.wav,data/testing/text/SUS/adr_SUS_076.txt
data/testing/wav/SUS/adr_SUS_077.wav,data/testing/text/SUS/adr_SUS_077.txt
data/testing/wav/SUS/adr_SUS_078.wav,data/testing/text/SUS/adr_SUS_078.txt
data/testing/wav/SUS/adr_SUS_079.wav,data/testing/text/SUS/adr_SUS_079.txt
data/testing/wav/SUS/adr_SUS_080.wav,data/testing/text/SUS/adr_SUS_080.txt
data/testing/wav/SUS/adr_SUS_081.wav,data/testing/text/SUS/adr_SUS_081.txt
data/testing/wav/SUS/adr_SUS_082.wav,data/testing/text/SUS/adr_SUS_082.txt
data/testing/wav/SUS/adr_SUS_083.wav,data/testing/text/SUS/adr_SUS_083.txt
data/testing/wav/SUS/adr_SUS_084.wav,data/testing/text/SUS/adr_SUS_084.txt
data/testing/wav/SUS/adr_SUS_085.wav,data/testing/text/SUS/adr_SUS_085.txt
data/testing/wav/SUS/adr_SUS_086.wav,data/testing/text/SUS/adr_SUS_086.txt
data/testing/wav/SUS/adr_SUS_087.wav,data/testing/text/SUS/adr_SUS_087.txt
data/testing/wav/SUS/adr_SUS_088.wav,data/testing/text/SUS/adr_SUS_088.txt
data/testing/wav/SUS/adr_SUS_089.wav,data/testing/text/SUS/adr_SUS_089.txt
data/testing/wav/SUS/adr_SUS_090.wav,data/testing/text/SUS/adr_SUS_090.txt
data/testing/wav/SUS/adr_SUS_091.wav,data/testing/text/SUS/adr_SUS_091.txt
data/testing/wav/SUS/adr_SUS_092.wav,data/testing/text/SUS/adr_SUS_092.txt
data/testing/wav/SUS/adr_SUS_093.wav,data/testing/text/SUS/adr_SUS_093.txt
data/testing/wav/SUS/adr_SUS_094.wav,data/testing/text/SUS/adr_SUS_094.txt
data/testing/wav/SUS/adr_SUS_095.wav,data/testing/text/SUS/adr_SUS_095.txt
data/testing/wav/SUS/adr_SUS_096.wav,data/testing/text/SUS/adr_SUS_096.txt
data/testing/wav/SUS/adr_SUS_097.wav,data/testing/text/SUS/adr_SUS_097.txt
data/testing/wav/SUS/adr_SUS_098.wav,data/testing/text/SUS/adr_SUS_098.txt
data/testing/wav/SUS/adr_SUS_099.wav,data/testing/text/SUS/adr_SUS_099.txt
data/testing/wav/SUS/adr_SUS_100.wav,data/testing/text/SUS/adr_SUS_100.txt
data/testing/wav/SUS/adr_SUS_101.wav,data/testing/text/SUS/adr_SUS_101.txt
data/testing/wav/SUS/adr_SUS_102.wav,data/testing/text/SUS/adr_SUS_102.txt
data/testing/wav/SUS/adr_SUS_103.wav,data/testing/text/SUS/adr_SUS_103.txt
data/testing/wav/SUS/adr_SUS_104.wav,data/testing/text/SUS/adr_SUS_104.txt
data/testing/wav/SUS/adr_SUS_105.wav,data/testing/text/SUS/adr_SUS_105.txt
data/testing/wav/SUS/adr_SUS_106.wav,data/testing/text/SUS/adr_SUS_106.txt
data/testing/wav/SUS/adr_SUS_107.wav,data/testing/text/SUS/adr_SUS_107.txt
data/testing/wav/SUS/adr_SUS_108.wav,data/testing/text/SUS/adr_SUS_108.txt
data/testing/wav/SUS/adr_SUS_109.wav,data/testing/text/SUS/adr_SUS_109.txt
data/testing/wav/SUS/adr_SUS_110.wav,data/testing/text/SUS/adr_SUS_110.txt
data/testing/wav/SUS/adr_SUS_111.wav,data/testing/text/SUS/adr_SUS_111.txt
data/testing/wav/SUS/adr_SUS_112.wav,data/testing/text/SUS/adr_SUS_112.txt
data/testing/wav/SUS/adr_SUS_113.wav,data/testing/text/SUS/adr_SUS_113.txt
data/testing/wav/SUS/adr_SUS_114.wav,data/testing/text/SUS/adr_SUS_114.txt
data/testing/wav/SUS/adr_SUS_115.wav,data/testing/text/SUS/adr_SUS_115.txt
data/testing/wav/SUS/adr_SUS_116.wav,data/testing/text/SUS/adr_SUS_116.txt
data/testing/wav/SUS/adr_SUS_117.wav,data/testing/text/SUS/adr_SUS_117.txt
data/testing/wav/SUS/adr_SUS_118.wav,data/testing/text/SUS/adr_SUS_118.txt
data/testing/wav/SUS/adr_SUS_119.wav,data/testing/text/SUS/adr_SUS_119.txt
data/testing/wav/SUS/adr_SUS_120.wav,data/testing/text/SUS/adr_SUS_120.txt
data/testing/wav/SUS/adr_SUS_121.wav,data/testing/text/SUS/adr_SUS_121.txt
data/testing/wav/SUS/adr_SUS_122.wav,data/testing/text/SUS/adr_SUS_122.txt
data/testing/wav/SUS/adr_SUS_123.wav,data/testing/text/SUS/adr_SUS_123.txt
data/testing/wav/SUS/adr_SUS_124.wav,data/testing/text/SUS/adr_SUS_124.txt
data/testing/wav/SUS/adr_SUS_125.wav,data/testing/text/SUS/adr_SUS_125.txt
